	oligo_0	oligo_1	oligo_2	oligo_3	oligo_4	set_score_worst	set_score_sum
0	UBE2J2_pid1589	UBE2J2_pid1792	UBE2J2_pid1863	UBE2J2_pid1655	UBE2J2_pid951	0.3486	1.438
1	UBE2J2_pid1589	UBE2J2_pid1792	UBE2J2_pid1863	UBE2J2_pid1637	UBE2J2_pid951	0.3486	1.44
2	UBE2J2_pid1589	UBE2J2_pid1792	UBE2J2_pid1863	UBE2J2_pid1639	UBE2J2_pid951	0.3486	1.44
3	UBE2J2_pid1589	UBE2J2_pid1792	UBE2J2_pid1863	UBE2J2_pid1674	UBE2J2_pid951	0.3486	1.4543
4	UBE2J2_pid1589	UBE2J2_pid1863	UBE2J2_pid1655	UBE2J2_pid1803	UBE2J2_pid951	0.3486	1.4808
5	UBE2J2_pid1589	UBE2J2_pid1863	UBE2J2_pid1637	UBE2J2_pid1803	UBE2J2_pid951	0.3486	1.4828
6	UBE2J2_pid1589	UBE2J2_pid1863	UBE2J2_pid1639	UBE2J2_pid1803	UBE2J2_pid951	0.3486	1.4828
7	UBE2J2_pid1792	UBE2J2_pid1863	UBE2J2_pid1655	UBE2J2_pid1592	UBE2J2_pid951	0.3486	1.4896
8	UBE2J2_pid1792	UBE2J2_pid1863	UBE2J2_pid1637	UBE2J2_pid1592	UBE2J2_pid951	0.3486	1.4916
9	UBE2J2_pid1792	UBE2J2_pid1863	UBE2J2_pid1639	UBE2J2_pid1592	UBE2J2_pid951	0.3486	1.4916
10	UBE2J2_pid1589	UBE2J2_pid1863	UBE2J2_pid1674	UBE2J2_pid1803	UBE2J2_pid951	0.3486	1.4971
11	UBE2J2_pid1792	UBE2J2_pid1863	UBE2J2_pid1674	UBE2J2_pid1592	UBE2J2_pid951	0.3486	1.5059
12	UBE2J2_pid1792	UBE2J2_pid1863	UBE2J2_pid1655	UBE2J2_pid1591	UBE2J2_pid951	0.3486	1.5224
13	UBE2J2_pid1792	UBE2J2_pid1863	UBE2J2_pid1637	UBE2J2_pid1591	UBE2J2_pid951	0.3486	1.5244
14	UBE2J2_pid1792	UBE2J2_pid1863	UBE2J2_pid1639	UBE2J2_pid1591	UBE2J2_pid951	0.3486	1.5244
15	UBE2J2_pid1863	UBE2J2_pid1655	UBE2J2_pid1803	UBE2J2_pid1592	UBE2J2_pid951	0.3486	1.5324
16	UBE2J2_pid1863	UBE2J2_pid1637	UBE2J2_pid1803	UBE2J2_pid1592	UBE2J2_pid951	0.3486	1.5344
17	UBE2J2_pid1863	UBE2J2_pid1639	UBE2J2_pid1803	UBE2J2_pid1592	UBE2J2_pid951	0.3486	1.5344
18	UBE2J2_pid1792	UBE2J2_pid1863	UBE2J2_pid1674	UBE2J2_pid1591	UBE2J2_pid951	0.3486	1.5387
19	UBE2J2_pid1863	UBE2J2_pid1674	UBE2J2_pid1803	UBE2J2_pid1592	UBE2J2_pid951	0.3486	1.5487
20	UBE2J2_pid1863	UBE2J2_pid1655	UBE2J2_pid1803	UBE2J2_pid1591	UBE2J2_pid951	0.3486	1.5652
21	UBE2J2_pid1863	UBE2J2_pid1637	UBE2J2_pid1803	UBE2J2_pid1591	UBE2J2_pid951	0.3486	1.5672
22	UBE2J2_pid1863	UBE2J2_pid1639	UBE2J2_pid1803	UBE2J2_pid1591	UBE2J2_pid951	0.3486	1.5672
23	UBE2J2_pid1863	UBE2J2_pid1674	UBE2J2_pid1803	UBE2J2_pid1591	UBE2J2_pid951	0.3486	1.5815
